Row,State,County,Urban Area,Cong. District,Project #,Project Description,Improvement Type,ARRA Funds Obligated
2121,IOWA,WARREN,DES MOINES,4,1945754,"Fleur Drive / Blue Street: Beardsley Street to SW 9th Street, Pavement Rehab",Pavement Improvement,611000
2122,IOWA,POLK,DES MOINES,3,1945755,"McKinley: South Union Street to Fleur Drive, Pavement Rehab",Pavement Improvement,354850
2123,IOWA,POLK,DES MOINES,3,1945756,"SE 5th Street: Army Post Road to County Line Road, Pavement Rehab",Pavement Improvement,580000
2124,IOWA,POLK,DES MOINES,3,1945757,"E. McKinley Ave : South Union St to SE 5th St, Pavement Rehab/Widen",Pavement Improvement,1400000
2125,IOWA,POLK,DES MOINES,3,1945759,"Riverwalk: West side of Des Moines River, Trail Construction & Bridge",Transportation Enhancements,2500018
2126,IOWA,BENTON,,3,2186045,OVER PRATT CREEK 0.7 MILE S. OF US 8,Bridge Replacement,1048906
2127,IOWA,JEFFERSON,,2,2465617,"Kirkwood Ave: 5th Street to 2nd Street, Pavement Rehab",Pavement Improvement,344000
2128,IOWA,LEE,,2,2697618,"61: Intersection of US Highway 61 and 48th Street, Pavement Rehab/Widen, Traffic Signals",Other,72800
2129,IOWA,POLK,DES MOINES,3,3125607,"S JAMES ST: South 6th Avenue to NW 54th Ave, Pavement Rehab, Trail Construction",Pavement Improvement,1000000
2130,IOWA,POWESHIEK,,3,3127622,"1st Ave & 8th Ave: West Street to UPRR & West Street to Park Street, Pave",Pavement Improvement,196400
2131,IOWA,IDA,,5,3650603,"Morehead: 2nd Ave to Hwy 59, Patching",Pavement Improvement,200000
2132,IOWA,WARREN,,4,3680612,"N Y St: Hwy 92 to W Euclid Ave, Pave",Pavement Improvement,494331
2133,IOWA,JOHNSON,IOWA CITY,2,3715643,"S. Riverside Dr: Highway 6 to City Limits, Pavement Rehab",Pavement Improvement,600000
2134,IOWA,MARION,,3,4040606,"Godfrey Lane: E Pleasant St to T15, Pavement Rehab",Pavement Improvement,296950
2135,IOWA,JACKSON,,1,4742615,"Main Street: At the entrance to Horseshoe Park and from Grove St to Quarry St, Pavement Rehab",Pavement Improvement,244514
2136,IOWA,MARSHALL,,4,4797612,"Iowa Avenue: 6th Street to West Corp Limits, Pave",Pavement Improvement,548004
2137,IOWA,MUSCATINE,,2,5330619,"CLAY ST: Isett Avenue to Park Avenue, Pavement Rehab",Pavement Improvement,733544
2138,IOWA,STORY,,4,5405607,"S14: Hwy 30 to 1st Street, Pavement Rehab",Pavement Improvement,245333
2139,IOWA,JASPER,,3,5482611,"Newton Stimulus: Various locations on federal-aid routes, Pavement Rehab",Pavement Improvement,620472
2140,IOWA,WAPELLO,,2,5825637,"Lake Road: Mary Street to City Limits, Pavement Rehab",Pavement Improvement,632498
2141,IOWA,WAPELLO,,2,5825638,"Madison Ave: Vine Street to Mary Street, Pavement Rehab",Pavement Improvement,390447
2142,IOWA,MARION,,3,5947613,"OSKALOOSA ST: Starts at Independence Street, south to Oskaloosa Street, east to SE 9th Street, Pavement Rehab",Other,43000
2143,IOWA,DALLAS,,4,5970610,"18th St., 16th St., and Park St.: Various, Pavement Rehab",Pavement Improvement,295499
2144,IOWA,BLACK HAWK,WATERLOO,1,6342600,"Dubuque Rd.: West City Limit to East City Limit, Pavement Rehab",Pavement Improvement,694000
2145,IOWA,WOODBURY,,5,6890606,"K45: 1st Street to rec. complex, Grade and Pave",Pavement Improvement,594640
2146,IOWA,SIOUX,SIOUX CITY (NE-SD),5,7055621,"2nd Ave SW & 3rd St NE: On 2nd Ave SW from 4th St. SW to 3rd St NW and on 3rd St NE from 1st Ave NE to 4th Ave NE, Pavement Rehab",Pavement Improvement,340000
2147,IOWA,WOODBURY,SIOUX CITY (NE-SD),5,7057662,"South Martha: Gordon Dr to Stone Ave, Grade and Pave",Pavement Improvement,792853
2148,IOWA,WOODBURY,SIOUX CITY (NE-SD),5,7057663,"3rd, 5th, Iowa: 3rd St (Water to Jackson), 5th St (1/2 Block west of Douglas and Jones to Floyd Blvd), Iowa St. (5th to 6th), Pavement Rehab",Pavement Improvement,439000
2149,IOWA,BLACK HAWK,WATERLOO,1,8155708,"Broadway, LaPorte, San Marnan: Various locations, Pavement Rehab",Pavement Improvement,1517000
2150,IOWA,POLK,DES MOINES,3,8477610,"73rd St: Center St to Hickman Rd, Pavement Rehab",Pavement Improvement,538000
2151,IOWA,ADAIR,,5,C001071,"280th Street: South edge of Bridgewater E 0.52 MI to Nodaway Bridge, Bridge Replacement",Bridge Replacement,312195
2152,IOWA,ADAMS,,5,C002054,"N26: US Highway 34 to Town of Nodaway, Pavement Rehab",Pavement Improvement,217179
2153,IOWA,APPANOOSE,,2,C004077,"Mystic Rd T14: 27-69-18 to 16-69-18, Pavement Rehab",Pavement Improvement,581000
2154,IOWA,APPANOOSE,,2,C004078,"J18: Rathbun Lake Multi-Use Trail-Culvert Extension at Highway J18 and Ham Creek, Trail Construction",Transportation Enhancements,150000
2155,IOWA,BENTON,,3,C006078,"D-65: US Hwy 218 to Co Route V61, Pavement Rehab",Pavement Improvement,888727
2156,IOWA,BLACK HAWK,,1,C007116,"V49 Gilb'vil to Raymond: D38 to D22, Pavement Rehab",Pavement Improvement,841000
2157,IOWA,BOONE,,4,C008053,"R-21: 190th Street to Ridgeport, Pavement Rehab",Pavement Improvement,558263
2158,IOWA,BREMER,,1,C009061,"C-33: V-14 (Euclid Av) E 3.5 MI to V-21 (Ivory Av), Pavement Rehab",Pavement Improvement,650000
2159,IOWA,BUCHANAN,,1,C010067,"D-22: Independence to Jesup, Pavement Rehab/Widen",Pavement Improvement,1730000
2160,IOWA,BUENA VISTA,,5,C011067,"E. Mil: Geisinger Road to US Hwy 71, Pavement Rehab",Pavement Improvement,620000
2161,IOWA,CALHOUN,,4,C013079,"D15: D15/190th St. from Sac County line to Ia HWY 4, Pavement Rehab",Pavement Improvement,2000000
2162,IOWA,CARROLL,,5,C014124,"N41: JCT OF US 30 AT GLIDDEN to LANESBORO, Pavement Rehab",Pavement Improvement,1000000
2163,IOWA,CARROLL,,5,C014126,"Sauk Rail Trail: Sauk Rail Trail Paving - Maple River to Carnarvon, Trail Construction",Transportation Enhancements,1000000
2164,IOWA,CASS,,5,C015050,"G-35: Jct. N-28 to Jct. Hwy 148, Pavement Rehab",Pavement Improvement,1500000
2165,IOWA,CEDAR,,2,C016078,"Y-26: Durant City Limits to F44 (290th St.), Pavement Rehab",Pavement Improvement,773396
2166,IOWA,CERRO GORDO,,4,C017059,"B-30: Mason City city limits to Floyd Co. Line, Pavement Rehab",Pavement Improvement,850000
2167,IOWA,CHEROKEE,,5,C018054,"M-25: South Cty Line N 3 MI to 630th St (C65), Pave",Pavement Improvement,500000
2168,IOWA,CLARKE,,5,C020071,"H-45, ELK STREET: N.E. COR. SEC. 11 OF KNOX TWP., THEN S. 1 MILE, Pavement Rehab",Pavement Improvement,748000
2169,IOWA,CLINTON,,1,C023082,"Z2E: Charlotte to E-63, Pavement Rehab",Pavement Improvement,524593
2170,IOWA,CRAWFORD,,5,C024088,"M-55 & E-53: Hwy. #141 @ Manilla to Donna Reed Rd., Pavement Rehab",Pavement Improvement,1200000
2171,IOWA,DALLAS,,4,C025075,"R-16 : Highway 6 to Dallas Center, Pavement Rehab",Pavement Improvement,726674
2172,IOWA,DECATUR,,5,C027042,"J14: I35 to US 69, Pavement Rehab",Pavement Improvement,368000
2173,IOWA,DELAWARE,,1,C028067,"D47: Pheasant Road West to Pheasant Road East, Pavement Rehab",Pavement Improvement,525953
2174,IOWA,DICKINSON,,5,C030037,"M-27: NEAR STATE HIGHWAY #9 S 4.2 MI to NW COR. 27-99-38, Pavement Rehab",Pavement Improvement,1417702
2175,IOWA,EMMET,,4,C032038,"N-22: MN border to A17, Pavement Rehab",Pavement Improvement,640000
2176,IOWA,EMMET,,4,C032039,"A22: 340th Ave to Hwy 9, Pavement Rehab",Pavement Improvement,787000
2177,IOWA,FAYETTE,,1,C033106,"V-68: US #18 to Winneshiek Co. line, Pave & Pavement Rehab/Widen",Pavement Improvement,1920000
2178,IOWA,FLOYD,,4,C034077,"B60: Cerro Gordo County Line to Marble Rock City Limits, Pavement Rehab",Pavement Improvement,1175115
2179,IOWA,FRANKLIN,,4,C035057,"S56: Highway 3 to 155th Street, Pavement Widening",Pavement Improvement,300000
2180,IOWA,GRUNDY,,3,C038085,"T19: Wellsburg North to the bridge over the South Fork Beaver Crk, Pavement Rehab/Widen",Pavement Improvement,530000
2181,IOWA,GUTHRIE,,5,C039052,"Raccoon River Valley Trail: Raccoon River Valley Trail Rehabilitation, Trail Construction",Transportation Enhancements,945400
2182,IOWA,HAMILTON,,4,C040052,"R-27: Near Center Sec. 1-89-26 OVER BOONE RIVER, Bridge Replacement",Bridge Replacement,600000
2183,IOWA,HANCOCK,,4,C041096,"B-20: Oak Avenue (R-44) East 3.5 miles to U.S. 69, Pavement Rehab/Widen",Pavement Improvement,385000
2184,IOWA,HARDIN,,4,C042064,"S56: IA 175 to D35, Pave",Pavement Improvement,699400
2185,IOWA,HARRISON,,5,C043068,"F32: HIGHWAY #30 to TOLEDO AVENUE, Pavement Rehab",Pavement Improvement,1020000
2186,IOWA,HENRY,,2,C044064,"J-20: Salem to Hillsboro, Pavement Rehab",Pavement Improvement,1138000
2187,IOWA,HOWARD,,4,C045059,"V-26: 22-99-13 to 34-100-13, Pavement Rehab",Pavement Improvement,960000
2188,IOWA,IDA,,5,C047045,"M-15: M-25 West to Jasper Avenue, Pavement Rehab",Pavement Improvement,500000
2189,IOWA,IOWA,,3,C048056,"F-67: 325th St (F67) HMA Resurface w CIPR & H Ave (V52) subdrain, Pavement Rehab",Pavement Improvement,773396
2190,IOWA,JACKSON,,1,C049046,"Y-53: Maquoketa to US 61, Pavement Rehab",Pavement Improvement,167439
2191,IOWA,JACKSON,,1,C049047,"D-55: LaMotte to Hwy 61, Pavement Rehab",Pavement Improvement,400000
2192,IOWA,JASPER,,3,C050087,"T38: I 80 south approximately 13 miles to The Mahaska County Line, Pavement Rehab",Pavement Improvement,850142
2193,IOWA,JOHNSON,,2,C052094,"W66: West Overlook Rd. to 275th Street, Trail Construction",Transportation Enhancements,252000
2194,IOWA,JONES,,1,C053066,"E-34: Near Intersection Quaker Lane (NW Cor SE 1/4 NW 1/4 Sec 13-T84N-R5W) to Intersection Main Street in Fairview, Pavement Rehab",Pavement Improvement,863137
2195,IOWA,KEOKUK,,3,C054082,"Co Rd V5G: State Highway 149 to County Road V67, Pavement Rehab, Culvert Replacement",Pavement Improvement,380278
2196,IOWA,KOSSUTH,,4,C055128,"R-14: US 18 to B-14, Pavement Rehab",Pavement Improvement,1391000
2197,IOWA,LINN,,2,C057102,"W45: Central City Road to 2.6 miles north, Pave",Pavement Improvement,962000
2198,IOWA,LOUISA,,2,C058039,"X99: Wapello to South CL, Pavement Rehab",Pavement Improvement,1300000
2199,IOWA,LUCAS,,3,C059045,"475th Lane: US Highway 34 NW 1.02 MI to 150' west of 6th Street, Pavement Rehab/Widen",Pavement Improvement,399000
2200,IOWA,MADISON,,4,C061083,"FAS: PAVEMENT RESURFACING/REHAB ON FAS ROUTES P53 AND G4R, Pavement Rehab",Pavement Improvement,569170
2201,IOWA,MAHASKA,,3,C062066,"Osburn Ave/35th St.: Hwy 23 to Hwy 92, Pave",Pavement Improvement,809504
2202,IOWA,MARION,,3,C063096,"G-71: HWY 5 to Bussey, Pavement Rehab",Pavement Improvement,314043
2203,IOWA,MARION,,3,C063097,"G-76: S-45 to D/W line, Pavement Rehab/Widen",Pavement Improvement,311651
2204,IOWA,MARSHALL,,4,C064109,"E-67: NW COR 32-82-17 to GILMAN, Pave",Pavement Improvement,696000
2205,IOWA,MITCHELL,,4,C066039,"A23: NW Cor Sec 35-100-15 to NE Cor Sec 36-100-15, Pavement Rehab",Pavement Improvement,400000
2206,IOWA,MONONA,,5,C067062,"E60: Sec. 19-82-44 to JCT L14, Grading",Pavement Improvement,500000
2207,IOWA,MONROE,,3,C068063,"H35: Albia WCL W 1.6 MI, Pavement Rehab/Widen",Pavement Improvement,624000
2208,IOWA,MUSCATINE,,2,C070049,"F-70: Moscow Road X54 to State Hwy 38, Pavement Rehab",Pavement Improvement,733544
2209,IOWA,PALO ALTO,,4,C074092,"N20: Ruthven North limits to 355th Avenue, Pavement Rehab/Widen",Pavement Improvement,659874
2210,IOWA,PLYMOUTH,,5,C075120,"C-12: Craig to K22, Pave",Pavement Improvement,375000
2211,IOWA,PLYMOUTH,,5,C075121,"K-30: C-12 to N 1 MILE, Grading",Pavement Improvement,125000
2212,IOWA,POLK,DES MOINES,3,C077168,"NW/NE 118 Ave: Polk City Limits to NE 14 St, Pavement Rehab",Pavement Improvement,1950000
2213,IOWA,POLK,,3,C077169,"NW 110 Ave/NE 42 St: NW 110 Ave from West County Line to NW 121 St and NE 42 St from NE 150 Ave to NE 166 Ave, Pavement Rehab",Pavement Improvement,418779
2214,IOWA,POWESHIEK,,3,C079041,"F62: Jasper County Line to IA 146, Pave",Pavement Improvement,619700
2215,IOWA,RINGGOLD,,5,C080049,"P64: Over BRANCH OF LOTTS CREEK, Bridge Replacement",Bridge Replacement,296926
2216,IOWA,SCOTT,DAVENPORT-ROCK ISLAND-MOLINE (IL),1,C082039,"Y-48: IA 22 to F65, Pavement Rehab",Pavement Improvement,2100000
2217,IOWA,SCOTT,,1,C082042,"F33: Over Tributary of Mud Creek, Bridge Replacement",Bridge Replacement,250000
2218,IOWA,SCOTT,,1,C082044,"Y-40: Dixon S 1.5 MI, Culvert Replacement",New Bridge Construction,125572
2219,IOWA,SHELBY,,5,C083046,"F58: MAPLE RD to M47, Pavement Rehab",Pavement Improvement,1400000
2220,IOWA,SIOUX,,5,C084130,"L-14: Boyden / Hwy 18 N 5 MI to Lyon County Line, Pavement Rehab",Pavement Improvement,1200000
2221,IOWA,SIOUX,,5,C084132,"Harrison Ave.: SE of Maurice, IA, Bridge Replacement",Bridge Replacement,249000
2222,IOWA,STORY,,4,C085102,"E29: US 65 to Marshall Co. Line, Pavement Rehab",Pavement Improvement,858307
2223,IOWA,TAMA,,3,C086074,"E-69 & T-47: US 63 to 146 and 2 miles N of E69, Pave",Pavement Improvement,930900
2224,IOWA,UNION,,5,C088040,"P-33: H-17 to Adair Co. Line, Pavement Rehab",Pavement Improvement,437751
2225,IOWA,VAN BUREN,,2,C089057,"V-64: St. Hwy 16 No. to Jefferson Co. Line, Pavement Rehab",Pavement Improvement,320993
2226,IOWA,WAPELLO,,2,C090060,"H21, J12, H31, V17: H21 Blackhawk north, J12 65th St to 110th Ave, H31 100th St to V37, V17 CL to 30th St, Pavement Rehab",Pavement Improvement,375619
2227,IOWA,WARREN,,4,C091081,"S23 Highway: G24 Highway to IA Hwy 5, Pave",Pavement Improvement,576146
2228,IOWA,WASHINGTON,,2,C092075,"W64: HWY 22 to 170th, Pavement Rehab/Widen",Pavement Improvement,732691
2229,IOWA,WEBSTER,,4,C094082,"County Road C66: County Road C66 Over North Lizard Creek, Bridge Rehab & Widen",Bridge Improvement,350000
2230,IOWA,WINNEBAGO,,4,C095055,"R-60: Hwy 69 to Corporate limits of Scarville, Pavement Rehab",Pavement Improvement,475000
2231,IOWA,WINNESHIEK,,4,C096101,"V68: St. Hwy 24 to Fayette County Line, Pavement Rehab/Widen",Pavement Improvement,664000
2232,IOWA,WOODBURY,,5,C097107,"Correctionville Road: Sioux City - City Limits to Sioux City Urban Limits, Pave",Pavement Improvement,432000
2233,IOWA,WOODBURY,,5,C097108,"L-37: D-38 to Danbury, Pavement Rehab",Pavement Improvement,500000
2234,IOWA,WORTH,,4,C098050,410th St Over Shell Rock River,Bridge Improvement,120130
2235,IOWA,WORTH,,4,C098051,495th ST Over Shell Rock River,Bridge Improvement,120030
2236,KANSAS,SEDGWICK,WICHITA,4,1351209,RECONSTRUCT INTERCHANGE (CONCEPT STUDY OF KA-1006-01),Pavement Widening,19936000
2237,KANSAS,RILEY,,2,A041001,K-18 FROM WALNUT ST IN OGDEN NE TO K-113/SETH CHILD RD,Other,12000000
2238,KANSAS,GOVE,,1,A153401,K-23 FROM THE LANE/GOVE CO LN N 8 MI,Pavement Improvement,3823789
2239,KANSAS,GOVE,,1,A153402,K-23 FROM 8 MI N OF LANE/GOVE CO LN N TO .45 MI S OF GOVE CITY LIMITS,Pavement Improvement,4500750
2240,KANSAS,COWLEY,,4,C422001,RS-164 FROM K-15 S 6.5 MI,Pavement Improvement,877500
2241,KANSAS,JOHNSON,KANSAS CITY (MO),3,C424801,143RD ST OVER CAPTAIN CR 1.1 MI W & 7 MI N OF EDGERTON,Bridge Replacement,846000
2242,KANSAS,LEAVENWORTH,KANSAS CITY (MO),2,C455101,RS-384 OVER STRANGER CR 1.4 MI E OF JARBALO,Bridge Replacement,460000
2243,KANSAS,ROOKS,,1,C455401,2.6 MI OF RS-916 & RS-1729 S OF WOODSTON,Pavement Improvement,310000
2244,KANSAS,ANDERSON,,5,C456201,1600 RD (RS-1389) OVER THOMAS CR 4 MI S & 1.7 MI E OF HARRIS,Bridge Improvement,70000
2245,KANSAS,CHAUTAUQUA,,4,C456301,SEDAN: INDEPENDENCE RD (RS-97) EAST 3.5 MI,Pavement Improvement,534607
2246,KANSAS,FRANKLIN,,2,C456501,JOHN BROWN RD (RS-1066/259) BETWEEN KENTUCKY RD TO FLORIDA RD IN FRANKLIN CO,Pavement Improvement,504000
2247,KANSAS,GREENWOOD,,1,C456601,RS-291 FROM HAMILTON TO VIRGIL,Pavement Improvement,490000
2248,KANSAS,ELK,,4,C456701,KANSAS ST FROM US-160 TO 6TH ST IN LONGTON,Pavement Improvement,159000
2249,KANSAS,MITCHELL,,1,C457201,S OF GLEN ELDER RS 466 & RS 1029 THEN N 3 MI,Pavement Improvement,465350
2250,KANSAS,SCOTT,,1,C457901,"FAS 1898 2 MI W OF K-95, THEN 2 MI",Pavement Improvement,495000
2251,KANSAS,JOHNSON,KANSAS CITY (MO),3,K825107,US-69 CORRIDOR: FROM I-435 N TO .5 KM N OF 95TH ST IN OVERLAND PARK,Pavement Widening,31966459
2252,KANSAS,JOHNSON,KANSAS CITY (MO),3,K825111,US-69 CORRIDOR: FROM .5 KM N OF 95TH ST N TO I-35 & I-35 N TO 75TH ST IN OVERLAND PARK/ LENEXA,Pavement Widening,51977796
2253,KANSAS,MCPHERSON,,1,K825301,CORR: K-61 FROM RN-MP CO LN NE TO APPX .2 MI NE OF CHISOLM RD,Pavement Widening,36046133
2254,KANSAS,MCPHERSON,,1,K825302,CORR: K-61 FROM APPX .2 MI NE OF CHISOLM RD NE TO 4-LN,Pavement Widening,36839656
2255,KANSAS,STATEWIDE,KANSAS CITY (MO),Multiple,K921806,KANSAS CITY METROPOLITAN AREA - JOHNSON & WYANDOTTE COUNTIES,Other,1000000
2256,KANSAS,JOHNSON,KANSAS CITY (MO),3,N037301,COLLEGE BLVD FROM PFLUMM RD TO US-69 IN OVERLAND PARK,Pavement Widening,1000000
2257,KANSAS,BUTLER,WICHITA,4,N039001,ANDOVER RD FROM HARRY ST TO 1100' S OF US-54 IN ANDOVER,Pavement Widening,1234800
2258,KANSAS,SEDGWICK,WICHITA,4,N048701,BROADWAY BR OVER CHISHOLM CR IN PARK CITY,Other,63000
2259,KANSAS,SEDGWICK,WICHITA,4,N048801,W GRAND AVE FROM MERIDIAN AVE TO N MAIN ST IN HAYSVILLE,Other,18000
2260,KANSAS,DOUGLAS,LAWRENCE,2,U204101,INTERSECTION @ N 2ND ST & LOCUST ST IN LAWRENCE,Safety/Traffic Management,2000000
2261,KANSAS,LEAVENWORTH,KANSAS CITY (MO),2,U223501,TONGANOXIE: US-24 @ NORTHSTAR DR,Pavement Improvement,23800
2262,KANSAS,MONTGOMERY,,4,U225301,4TH AVE (RS-809) FROM US-75 TO WOOD ST IN CANEY,Pavement Improvement,177500
2263,KANSAS,BOURBON,,2,U225401,NATIONAL ST FROM LINKER ST TO WALL ST IN FORT SCOTT,Pavement Improvement,228180
2264,KANSAS,MIAMI,,2,U225501,8TH ST FROM N CITY LIMITS TO MAIN ST IN OSAWATOMIE,Pavement Improvement,118380
2265,KANSAS,CRAWFORD,,2,U225601,BROADWAY ST FROM CENTENNIAL TO WILLIAMS IN PITTSBURG,Pavement Improvement,265500
2266,KENTUCKY,BREATHITT,,5,151066,JACKSON-CAMPTON: FROM 0.43 M N OF KY 15 AT JACKSON TO 0.31 M S OF STILL HOUSE HOLLOW. (G&D),Pavement Improvement,21960000
2267,KENTUCKY,LETCHER,,5,151067,PROVIDE LEFT TURN LANE ON KY-15 @ WEST END OF WHITESBURG BYPASS.,Safety/Traffic Management,1589000
2268,KENTUCKY,MONROE,,1,159006,TOMPKINSVILLE - KY-90 (PRIORITY SECTION 1): FROM 0.34MI SOUTH OF BUSHONG ROAD EXTENDING NORTHERLY TO 0.68MI SOUTH OF CYCLONE ROAD (GRADE DRAIN & INC. SURFACE). (02CCR)(2002BOP)(SEE 3-276.11 FOR 2005HP,Pavement Improvement,9590000
2269,KENTUCKY,"CALDWELL, LYON",,1,242066,REPAIR AND GRIND PAVEMENT ON I-24 EB & WB FROM 0.5 MILE E KY-293 (MP 45.133) IN LYON COUNTY TO KY-139 (MP 65.300) IN CALDWELL COUNTY.,Pavement Improvement,12226812
2270,KENTUCKY,CAMPBELL,CINCINNATI (OH),4,272109,PARIS-COVINGTON RD; RECONSTRUCT FROM SOUTH OF KY-154 TO CAMPBELL COUNTY PARK.,Pavement Widening,29120000
2271,KENTUCKY,KENTON,CINCINNATI (OH),4,273013,RECONSTRUCT 12TH ST. FR I-75 TO SCOTT STREET   (OKI T.I.P.),Pavement Improvement,8761860
2272,KENTUCKY,KENTON,,4,273014,"12th St (KY 1120) in Covington from Russell St to Scott Street. Grade, Drain, and Surface for Roadway Reconstruction.",Pavement Improvement,1000000
2273,KENTUCKY,JEFFERSON,,3,655098,"REHABILITATE I-65, REPAIR AND GRIND PAVEMENT FROM MP 128.13 (FERN VALLEY ROAD) TO MP 131.89.",Pavement Improvement,18000000
2274,KENTUCKY,TRIGG,,1,801075,US 68/KY 80; LAND BETWEEN THE LAKES. CONVERT DESIGN/BUILD COSTS TO FEDERAL FUNDS,Pavement Widening,30000000
2275,KENTUCKY,WASHINGTON,,2,1501096,BARDSTOWN-SPRINGFIELD; CONSTRUCT SPRINGFIELD NORTHWEST BYPASS. (02CCR)(06CCR),New Construction,15938900
2276,KENTUCKY,"LINCOLN, ROCKCASTLE",,5,1501099,RECONSTRUCT US-150/STANFORD-MT. VERNON ROAD FROM CRAB ORCHARD TO BRODHEAD. (06CCN)(FUNDING SWAP WITH 8-163.10 AS SHOWN IN 2006SYP),Pavement Improvement,32182400
2277,KENTUCKY,JEFFERSON,,3,2641166,"MILL 1"" THIN OVERLAY ON I-264 EB & WB FROM MP 22.61 TO I-71 (MP 22.97).",Pavement Improvement,306623
2278,KENTUCKY,TODD,,1,3000764,"SOUTH STREETS AVENUE SIDEWALK PROJECT-   REPLACEMENT OF OLD, DETERIORATING SIDEWALKS AND EXPANSION OF THE CURRENT SIDEWALK SYSTEM.  CURB AND GUTTER WILL BE ADDED.  BEAUTIFICATION PROJECTS WILL ALSO BE",Pavement Improvement,196000
2279,KENTUCKY,CARROLL,,4,3000766,"POLK STREET EXTENSION PROJECT -  PROJECT WILL ENABLE STUDENTS TO WALK OR BICYCLE TO 4 AREA SCHOOLS VIA SIDEWALK CONSTRUCTION,TRAFFIC CALMING MEASURES AND PEDESTRIAN AND BICYCLE CROSSING IMPROVEMENTS.",Transportation Enhancements,247000
2280,KENTUCKY,UNION,,1,3000767,"MORGANFIELD WALKING AND BICYCLE TRAIL - ADD BICYCLE RACKS AND SIGNAGE, DESIGNATION OF BICYCLE LANES CONSTRUCTION OF BICYCLE AND WALKING TRAIL SYSTEM AND AESTHETIC IMPROVEMENTS.",Transportation Enhancements,55500
2281,KENTUCKY,STATEWIDE,,Multiple,3000769,KY HISTORICAL SOCIETY HISTORIC MARKERS PHASE III -  REPAIR OR REPLACEMENT OF DAMAGED HISTORICAL MARKERS.,Transportation Enhancements,64000
2282,KENTUCKY,HENRY,,4,3000770,EMINENCE PEDESTRIAN WALKWAY - REPLACEMENT OF DETERIORATED SIDEWALKS THROUGH DOWNTOWN EMINENCE.,Transportation Enhancements,82500
2283,KENTUCKY,BARREN,,2,3000771,US 31 W SIDEWALK PROJECT -  INSTALLATION OF SIDEWALKS ALONG US 31 W.,Transportation Enhancements,68000
2284,KENTUCKY,OHIO,,1,3000773,"PEDESTRIAN FACILITY PROJECT -REPLACEMENT OF AGING, CRACKED AND BUCKLED SIDEWALKS IN DOWNTOWN HARTFORD.",Transportation Enhancements,120000
2285,KENTUCKY,CHRISTIAN,,1,3000778,"OLD CROFTON HOTEL BUILDING RESTORATION - RESTORE THE OLD CROFTON HOTEL, WHICH WILL SERVE AS A WELCOME CENTER.  THIS HISTORIC STRUCTURE WAS BUILT IN 1904.",Other,300000
2286,KENTUCKY,HICKMAN,,1,3000779,"CLINTON SIDEWALK REHAB & BEAUTIFICATION- REPLACE SIDEWALKS & IMPROVE LANDSCAPING ALONG NORTH WASHINGTON ST (US51) FROM CLAY ST TO NORTH ST, JEFFERSON ST FROM JACKSON ST TO CLAY ST, AND CLAY ST (KY123/",Transportation Enhancements,38000
2287,KENTUCKY,ADAIR,,1,3000780,PUBLIC SQUARE UNDERGROUND ELECTRICAL SERVICE -  INSTALLATION OF UNDERGROUND ELECTRICAL SERVICE TO PROVIDE ENHANCED LIGHTING AND INSTALLATION OF BRICK PAVERS.,Transportation Enhancements,12500
2288,KENTUCKY,BALLARD,,1,3000781,BARLOW SIDEWALK PROJECT -  REPLACEMENT OF DETERIORATED SIDEWALKS.,Transportation Enhancements,54000
2289,KENTUCKY,FLOYD,,5,3000782,PRESTONSBURG CONNECTIVITY PROJECT-  DESIGN AND CONSTRUCTION OF A SIDEWALK TO CONNECT KY 1428 TO KY 321 NEAR THE ENTRANCE OF BIG SANDY COMMUNITY AND TECHNICAL COLLEGE.,Transportation Enhancements,11500
2290,KENTUCKY,MARION,,2,3000786,CONSTRUCT NEW CONNECTOR FROM US-68/NORTHERN BYPASS TO INDUSTRIAL DRIVE IN LEBANON. (04CCR),New Construction,4000000
2291,KENTUCKY,JEFFERSON,,3,3001339,EASTERN PARKWAY AT 3RD STREET - TRAFFIC AND PEDESTRIAN SAFETY IMPROVEMENTS ON EASTERN PARKWAY NEAR THIRD STREET.,Safety/Traffic Management,1600000
2292,KENTUCKY,FAYETTE,LEXINGTON-FAYETTE,6,3003239,BIG BARN TRANSPORTATION MUSEUM RESTORATION - STABILIZATION OF THE HISTORIC ÒBIG BARNÓ FOR THE CREATION OF A VISITOR CENTER AND CARRIAGE MUSEUM WITHIN THE STRUCTURE.,Transportation Enhancements,964000
2293,KENTUCKY,FRANKLIN,,6,3005014,WILKINSON BLVD. BIKE/PED FACILITIES - CREATION OF BICYCLE AND PEDESTRIAN FACILITIES ALONG THE KY RIVER AND WILKINSON BLVD FROM RIVERVIEW PARK TO FAIR OAKS LANE.,Pavement Improvement,314500
2294,KENTUCKY,BARREN,,2,3013012,GLASGOW OUTER LOOP FR US-68 TO THE LOUIE B. NUNN PARKWAY EAST OF GLASGOW.,New Construction,17200000
2295,KENTUCKY,BOYLE,,6,3019005,"STREETSCAPE IMPROVEMENT PROJECT  PHASE III - REPLACEMENT OF DETERIORATING SIDEWALKS AND INSTALLATION OF PEDESTRIAN CROSSWALKS, CURB RAMPS, DECORATIVE LIGHT FIXTURES AND BENCHES TO BEAUTIFY THE AREA.",Transportation Enhancements,273000
